A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.005
0.844,0.103,0.0465,1644.0,
0.72,0.229,0.0473,3287.0,
0.618,0.345,0.0427,4931.0,
0.517,0.438,0.0393,6574.0,
0.44,0.521,0.0366,8218.0,
0.37,0.586,0.0338,9861.0,
0.316,0.653,0.0323,11505.0,
0.269,0.697,0.0309,13148.0,
0.226,0.744,0.03,14792.0,
0.194,0.769,0.0292,16435.0,
0.164,0.809,0.0283,18079.0,
0.139,0.842,0.028,19723.0,
0.117,0.846,0.0275,21366.0,
0.0998,0.88,0.0268,23010.0,
0.0844,0.892,0.0265,24653.0,
0.0725,0.907,0.0263,26297.0,
0.0607,0.911,0.0263,27940.0,
0.0527,0.933,0.0259,29584.0,
0.0437,0.934,0.0257,31227.0,
0.0377,0.936,0.0259,32871.0,
0.0317,0.945,0.0255,34514.0,
0.0268,0.953,0.0254,36158.0,
