A,P,time,cat
0.99,0.0,0.0,0.087
0.895,0.0248,1458.0,
0.877,0.0501,2916.0,
0.847,0.075,4374.0,
0.82,0.102,5832.0,
0.792,0.128,7290.0,
0.763,0.153,8748.0,
0.751,0.181,10206.0,
0.719,0.208,11664.0,
0.69,0.236,13122.0,
0.657,0.268,14580.0,
0.634,0.298,16038.0,
0.597,0.329,17496.0,
0.562,0.358,18954.0,
0.54,0.393,20412.0,
0.496,0.428,21870.0,
0.471,0.464,23327.0,
0.432,0.502,24785.0,
0.398,0.537,26243.0,
0.358,0.575,27701.0,
0.322,0.618,29159.0,
0.28,0.658,30617.0,
0.238,0.7,32075.0,
0.195,0.751,33533.0,
0.149,0.798,34991.0,
0.103,0.852,36449.0,
0.0614,0.897,37907.0,
0.029,0.941,39365.0,
0.0144,0.972,40823.0,
0.0106,0.971,42281.0,
0.00982,0.973,43739.0,
0.00964,0.983,45197.0,
