P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.061
0.038,0.791,0.117,4.917,
0.075,0.755,0.113,9.833,
0.113,0.726,0.107,14.75,
0.149,0.682,0.102,19.67,
0.188,0.662,0.097,24.58,
0.224,0.627,0.0935,29.5,
0.26,0.598,0.089,34.42,
0.298,0.556,0.0836,39.33,
0.338,0.535,0.0789,44.25,
0.37,0.5,0.0745,49.17,
0.41,0.471,0.0696,54.08,
0.444,0.438,0.0653,59.0,
0.477,0.412,0.0606,63.92,
0.513,0.38,0.056,68.83,
0.545,0.347,0.0513,73.75,
0.578,0.319,0.0472,78.67,
0.615,0.29,0.0431,83.58,
0.642,0.261,0.0396,88.5,
0.677,0.235,0.0353,93.42,
0.71,0.21,0.0315,98.33,
0.732,0.186,0.0272,103.0,
0.773,0.161,0.0239,108.0,
0.788,0.138,0.0208,113.0,
0.816,0.119,0.0176,118.0,
0.845,0.0988,0.0148,123.0,
0.862,0.0815,0.0124,128.0,
0.891,0.0663,0.00991,133.0,
0.909,0.0542,0.00817,138.0,
0.918,0.0437,0.00643,143.0,
0.932,0.0351,0.00532,148.0,
0.942,0.0289,0.00427,152.0,
0.94,0.0236,0.00346,157.0,
0.959,0.0196,0.00294,162.0,
0.958,0.0167,0.00247,167.0,
0.974,0.0145,0.00215,172.0,
0.973,0.013,0.00193,177.0,
