A,P,time,cat
0.998,0.0,0.0,0.024
0.707,0.278,208.0,
0.586,0.388,416.0,
0.511,0.464,624.0,
0.45,0.533,833.0,
0.395,0.578,1041.0,
0.354,0.621,1249.0,
0.319,0.658,1457.0,
0.292,0.68,1665.0,
0.263,0.716,1873.0,
0.245,0.735,2082.0,
0.223,0.758,2290.0,
0.204,0.78,2498.0,
0.186,0.789,2706.0,
0.173,0.799,2914.0,
0.158,0.818,3122.0,
0.145,0.841,3331.0,
0.137,0.839,3539.0,
0.126,0.846,3747.0,
0.117,0.869,3955.0,
0.108,0.874,4163.0,
0.101,0.88,4371.0,
0.0938,0.882,4579.0,
0.0886,0.893,4788.0,
0.0812,0.894,4996.0,
0.0757,0.903,5204.0,
0.0703,0.91,5412.0,
0.0657,0.912,5620.0,
0.0617,0.916,5828.0,
0.058,0.925,6037.0,
0.0542,0.928,6245.0,
0.0509,0.928,6453.0,
0.0472,0.929,6661.0,
0.0442,0.934,6869.0,
0.0417,0.936,7077.0,
0.0393,0.933,7286.0,
0.0368,0.949,7494.0,
0.0352,0.941,7702.0,
0.0328,0.942,7910.0,
