A,P,time,cat
1.017,0.0,0.0,0.013
0.943,0.0461,30.07,
0.89,0.0913,60.15,
0.848,0.136,90.22,
0.815,0.18,120.0,
0.762,0.225,150.0,
0.718,0.268,180.0,
0.681,0.311,211.0,
0.624,0.363,241.0,
0.587,0.405,271.0,
0.543,0.447,301.0,
0.497,0.481,331.0,
0.459,0.528,361.0,
0.411,0.571,391.0,
0.37,0.613,421.0,
0.329,0.653,451.0,
0.295,0.702,481.0,
0.251,0.737,511.0,
0.214,0.775,541.0,
0.176,0.822,571.0,
0.143,0.843,601.0,
0.109,0.884,632.0,
0.0821,0.924,662.0,
0.0571,0.935,692.0,
0.0372,0.954,722.0,
0.0231,0.973,752.0,
0.0142,0.982,782.0,
0.00897,0.994,812.0,
