A,P,time,cat
0.994,0.0,0.0,0.0195
0.936,0.0385,16.14,
0.902,0.0742,32.29,
0.868,0.11,48.43,
0.841,0.146,64.57,
0.797,0.184,80.71,
0.763,0.217,96.86,
0.732,0.253,113.0,
0.692,0.289,129.0,
0.665,0.325,145.0,
0.621,0.361,161.0,
0.589,0.4,178.0,
0.553,0.43,194.0,
0.516,0.474,210.0,
0.483,0.503,226.0,
0.448,0.532,242.0,
0.421,0.572,258.0,
0.383,0.61,274.0,
0.342,0.64,291.0,
0.317,0.668,307.0,
0.279,0.701,323.0,
0.253,0.737,339.0,
0.221,0.775,355.0,
0.191,0.795,371.0,
0.162,0.823,387.0,
0.134,0.846,404.0,
0.109,0.869,420.0,
0.0865,0.906,436.0,
0.0657,0.926,452.0,
0.0479,0.933,468.0,
0.0343,0.959,484.0,
0.0239,0.954,500.0,
0.0163,0.974,517.0,
0.0114,0.982,533.0,
0.00843,0.993,549.0,
0.00642,0.989,565.0,
