A,P,time,cat
0.991,0.0,0.0,0.026
0.706,0.28,120.0,
0.575,0.401,240.0,
0.494,0.481,360.0,
0.43,0.55,479.0,
0.381,0.596,599.0,
0.345,0.634,719.0,
0.303,0.676,839.0,
0.275,0.706,959.0,
0.248,0.733,1079.0,
0.225,0.756,1198.0,
0.203,0.77,1318.0,
0.185,0.785,1438.0,
0.169,0.8,1558.0,
0.155,0.823,1678.0,
0.141,0.84,1798.0,
0.132,0.85,1918.0,
0.12,0.859,2037.0,
0.112,0.86,2157.0,
0.104,0.878,2277.0,
0.0948,0.888,2397.0,
0.0887,0.882,2517.0,
0.0823,0.896,2637.0,
0.0767,0.901,2757.0,
0.0711,0.912,2876.0,
0.0668,0.909,2996.0,
0.0629,0.916,3116.0,
0.0589,0.925,3236.0,
0.0551,0.932,3356.0,
0.0513,0.926,3476.0,
0.0493,0.922,3595.0,
0.0462,0.932,3715.0,
0.0437,0.925,3835.0,
0.0411,0.927,3955.0,
