A,P,time,cat
1.01,0.0,0.0,0.039
0.723,0.25,64.89,
0.607,0.359,130.0,
0.532,0.438,195.0,
0.467,0.492,260.0,
0.42,0.548,324.0,
0.379,0.59,389.0,
0.343,0.616,454.0,
0.312,0.659,519.0,
0.286,0.671,584.0,
0.266,0.703,649.0,
0.244,0.73,714.0,
0.222,0.738,779.0,
0.208,0.757,844.0,
0.192,0.772,908.0,
0.178,0.795,973.0,
0.166,0.806,1038.0,
0.153,0.828,1103.0,
0.142,0.821,1168.0,
0.135,0.825,1233.0,
0.123,0.838,1298.0,
0.118,0.848,1363.0,
0.11,0.852,1428.0,
0.103,0.864,1493.0,
0.096,0.872,1557.0,
0.0911,0.875,1622.0,
0.0851,0.88,1687.0,
0.0811,0.878,1752.0,
0.0767,0.889,1817.0,
0.0714,0.899,1882.0,
0.0675,0.905,1947.0,
0.0641,0.892,2012.0,
0.0607,0.896,2077.0,
0.0578,0.903,2141.0,
0.0543,0.908,2206.0,
0.0526,0.91,2271.0,
0.05,0.918,2336.0,
0.0472,0.922,2401.0,
