A,P,time,cat
0.993,0.0,0.0,0.002
0.915,0.0848,10.71,
0.835,0.169,21.43,
0.747,0.244,32.14,
0.679,0.315,42.86,
0.609,0.387,53.57,
0.549,0.449,64.29,
0.491,0.51,75.0,
0.435,0.572,85.71,
0.385,0.621,96.43,
0.339,0.654,107.0,
0.295,0.699,118.0,
0.258,0.732,129.0,
0.225,0.765,139.0,
0.195,0.81,150.0,
0.173,0.83,161.0,
0.148,0.848,171.0,
0.129,0.875,182.0,
0.11,0.881,193.0,
0.0942,0.907,204.0,
0.0811,0.913,214.0,
0.0701,0.919,225.0,
0.0599,0.933,236.0,
0.0515,0.94,246.0,
0.0449,0.956,257.0,
0.039,0.958,268.0,
0.0338,0.963,279.0,
0.0291,0.964,289.0,
0.026,0.974,300.0,
