A,P,time,cat
1.002,0.0,0.0,0.003
0.923,0.074,6.235,
0.851,0.148,12.47,
0.789,0.218,18.71,
0.718,0.283,24.94,
0.654,0.347,31.18,
0.601,0.399,37.41,
0.538,0.461,43.65,
0.491,0.509,49.88,
0.44,0.564,56.12,
0.399,0.597,62.35,
0.353,0.647,68.59,
0.322,0.689,74.82,
0.284,0.725,81.06,
0.252,0.753,87.29,
0.225,0.778,93.53,
0.198,0.8,99.76,
0.174,0.826,106.0,
0.157,0.849,112.0,
0.134,0.86,118.0,
0.119,0.882,125.0,
0.103,0.884,131.0,
0.0906,0.914,137.0,
0.081,0.913,143.0,
0.0714,0.928,150.0,
0.0619,0.943,156.0,
0.0541,0.947,162.0,
0.0481,0.946,168.0,
0.0415,0.959,175.0,
0.0372,0.971,181.0,
0.033,0.959,187.0,
0.0287,0.974,193.0,
0.0257,0.972,200.0,
0.0228,0.981,206.0,
0.0207,0.985,212.0,
