A,P,time,cat
0.994,0.0,0.0,0.021
0.897,0.0956,391.0,
0.806,0.185,782.0,
0.725,0.269,1173.0,
0.645,0.339,1564.0,
0.571,0.412,1956.0,
0.513,0.477,2347.0,
0.46,0.524,2738.0,
0.404,0.584,3129.0,
0.362,0.634,3520.0,
0.319,0.669,3911.0,
0.284,0.706,4302.0,
0.255,0.735,4693.0,
0.225,0.757,5084.0,
0.2,0.778,5476.0,
0.182,0.808,5867.0,
0.163,0.817,6258.0,
0.149,0.839,6649.0,
0.132,0.849,7040.0,
0.122,0.865,7431.0,
0.111,0.883,7822.0,
0.105,0.897,8213.0,
0.0944,0.894,8605.0,
0.0896,0.899,8996.0,
0.0839,0.912,9387.0,
0.0783,0.92,9778.0,
0.0752,0.923,10169.0,
