A,P,time,cat
1.002,0.0,0.0,0.083
0.839,0.116,6.69,
0.731,0.233,13.38,
0.631,0.336,20.07,
0.546,0.42,26.76,
0.468,0.495,33.45,
0.401,0.552,40.14,
0.349,0.613,46.83,
0.303,0.659,53.52,
0.26,0.694,60.21,
0.225,0.735,66.9,
0.193,0.765,73.59,
0.167,0.784,80.28,
0.145,0.82,86.97,
0.125,0.836,93.66,
0.108,0.852,100.0,
0.0937,0.865,107.0,
0.0821,0.875,114.0,
0.0708,0.891,120.0,
0.0614,0.893,127.0,
0.0533,0.897,134.0,
0.0469,0.902,140.0,
0.041,0.921,147.0,
0.0358,0.921,154.0,
0.031,0.937,161.0,
0.0276,0.93,167.0,
0.0244,0.931,174.0,
0.0213,0.944,181.0,
0.0189,0.947,187.0,
0.0166,0.943,194.0,
