P,A,time,cat
0.0,1.005,0.0,0.021
0.0913,0.894,7.162,
0.177,0.81,14.32,
0.255,0.722,21.49,
0.325,0.653,28.65,
0.383,0.592,35.81,
0.448,0.535,42.97,
0.494,0.485,50.14,
0.539,0.434,57.3,
0.584,0.397,64.46,
0.633,0.357,71.62,
0.657,0.324,78.78,
0.692,0.294,85.95,
0.714,0.268,93.11,
0.744,0.241,100.0,
0.761,0.215,107.0,
0.793,0.2,115.0,
0.804,0.181,122.0,
0.818,0.165,129.0,
0.832,0.146,136.0,
0.849,0.134,143.0,
0.863,0.121,150.0,
0.864,0.111,158.0,
0.876,0.1,165.0,
0.888,0.0915,172.0,
0.897,0.0827,179.0,
0.91,0.0751,186.0,
0.912,0.0682,193.0,
0.913,0.0626,201.0,
0.929,0.0575,208.0,
0.929,0.0526,215.0,
0.925,0.0483,222.0,
0.936,0.0435,229.0,
0.952,0.0401,236.0,
0.936,0.0372,244.0,
0.958,0.0339,251.0,
0.957,0.0312,258.0,
0.947,0.0288,265.0,
