P,A,time,cat
0.0,1.0,0.0,0.0315
0.131,0.843,6.929,
0.246,0.72,13.86,
0.353,0.626,20.79,
0.443,0.532,27.71,
0.511,0.459,34.64,
0.58,0.398,41.57,
0.626,0.342,48.5,
0.682,0.295,55.43,
0.72,0.254,62.36,
0.752,0.22,69.29,
0.776,0.192,76.21,
0.804,0.164,83.14,
0.831,0.142,90.07,
0.837,0.122,97.0,
0.871,0.108,104.0,
0.875,0.0936,111.0,
0.895,0.0816,118.0,
0.898,0.0701,125.0,
0.91,0.0607,132.0,
0.912,0.0546,139.0,
0.928,0.048,146.0,
0.929,0.0419,152.0,
0.93,0.0369,159.0,
0.937,0.0325,166.0,
0.942,0.0291,173.0,
0.947,0.0256,180.0,
0.948,0.0228,187.0,
0.954,0.0206,194.0,
