P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.016
0.129,0.0629,0.785,0.039,
0.247,0.0541,0.683,0.078,
0.348,0.0463,0.587,0.117,
0.444,0.0397,0.5,0.156,
0.519,0.0344,0.432,0.195,
0.581,0.0296,0.37,0.234,
0.641,0.0256,0.319,0.273,
0.686,0.0216,0.277,0.312,
0.736,0.0191,0.244,0.351,
0.759,0.0166,0.211,0.39,
0.787,0.0145,0.184,0.429,
0.81,0.0126,0.161,0.468,
0.837,0.0114,0.146,0.507,
0.845,0.0101,0.128,0.546,
0.86,0.00889,0.114,0.585,
0.873,0.00818,0.104,0.624,
0.904,0.00738,0.0935,0.663,
0.902,0.00673,0.0864,0.702,
0.898,0.00623,0.0797,0.741,
0.909,0.00585,0.0745,0.78,
0.923,0.00543,0.0706,0.819,
0.926,0.00511,0.0655,0.858,
0.919,0.00484,0.0617,0.897,
