A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.07
0.537,0.38,0.0352,0.142,
0.324,0.536,0.0882,0.284,
0.232,0.574,0.142,0.426,
0.187,0.562,0.197,0.568,
0.158,0.537,0.252,0.711,
0.141,0.51,0.302,0.853,
0.129,0.47,0.353,0.995,
0.117,0.436,0.405,1.137,
0.107,0.398,0.455,1.279,
0.0973,0.36,0.5,1.421,
0.0894,0.325,0.541,1.563,
0.082,0.292,0.585,1.705,
0.0744,0.267,0.622,1.848,
0.0664,0.236,0.661,1.99,
0.0595,0.21,0.686,2.132,
0.0527,0.185,0.725,2.274,
0.0473,0.164,0.76,2.416,
0.0417,0.143,0.779,2.558,
0.0365,0.123,0.809,2.7,
0.0322,0.109,0.834,2.842,
0.0281,0.0928,0.851,2.985,
0.0247,0.0815,0.869,3.127,
0.0213,0.0704,0.888,3.269,
0.0184,0.0611,0.901,3.411,
0.0163,0.0534,0.91,3.553,
0.0138,0.0474,0.926,3.695,
0.0122,0.0413,0.943,3.837,
0.0109,0.0362,0.932,3.979,
0.00936,0.0326,0.942,4.122,
0.00836,0.029,0.948,4.264,
0.00747,0.0263,0.945,4.406,
0.00673,0.0241,0.949,4.548,
0.00603,0.0222,0.954,4.69,
