A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.08750000000000001
0.423,0.452,0.0699,0.203,
0.234,0.537,0.166,0.407,
0.166,0.504,0.259,0.61,
0.133,0.452,0.348,0.813,
0.112,0.394,0.44,1.016,
0.0937,0.332,0.513,1.22,
0.0792,0.275,0.602,1.423,
0.0657,0.222,0.663,1.626,
0.054,0.178,0.723,1.829,
0.0438,0.141,0.767,2.033,
0.0344,0.111,0.815,2.236,
0.0272,0.0859,0.857,2.439,
0.0213,0.0661,0.884,2.642,
0.0165,0.0522,0.903,2.846,
0.0133,0.0408,0.92,3.049,
0.0104,0.0333,0.93,3.252,
0.00835,0.0277,0.94,3.455,
0.00688,0.0238,0.968,3.659,
0.00586,0.0207,0.949,3.862,
