A,P,time,cat
1.003,0.0,0.0,0.025
0.93,0.0571,1769.0,
0.862,0.114,3537.0,
0.807,0.169,5306.0,
0.748,0.226,7074.0,
0.69,0.281,8843.0,
0.646,0.332,10612.0,
0.592,0.395,12380.0,
0.53,0.45,14149.0,
0.476,0.501,15917.0,
0.42,0.56,17686.0,
0.373,0.602,19455.0,
0.324,0.653,21223.0,
0.276,0.706,22992.0,
0.23,0.743,24761.0,
0.187,0.799,26529.0,
0.144,0.847,28298.0,
0.106,0.878,30066.0,
0.0747,0.914,31835.0,
0.0505,0.935,33604.0,
0.0322,0.964,35372.0,
0.0192,0.973,37141.0,
0.0112,0.976,38909.0,
0.00619,1.001,40678.0,
