A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.047
0.0765,0.816,0.0689,0.014,
0.0723,0.766,0.121,0.028,
0.0678,0.721,0.173,0.042,
0.0633,0.669,0.223,0.056,
0.059,0.631,0.272,0.07,
0.0549,0.582,0.325,0.084,
0.0497,0.54,0.367,0.098,
0.0468,0.498,0.422,0.112,
0.0426,0.456,0.465,0.126,
0.0396,0.418,0.505,0.14,
0.0357,0.379,0.553,0.154,
0.0319,0.335,0.601,0.168,
0.0284,0.304,0.629,0.182,
0.0251,0.271,0.659,0.196,
0.0221,0.236,0.698,0.21,
0.0192,0.206,0.735,0.224,
0.0167,0.178,0.772,0.238,
0.0144,0.151,0.799,0.252,
0.0121,0.128,0.838,0.266,
0.0101,0.107,0.849,0.28,
0.00821,0.0891,0.874,0.294,
0.00676,0.0718,0.895,0.308,
0.00557,0.0582,0.907,0.322,
0.00443,0.0471,0.927,0.336,
0.00356,0.0376,0.93,0.35,
0.00285,0.0299,0.948,0.364,
0.0023,0.024,0.957,0.378,
0.00184,0.0193,0.971,0.392,
0.0015,0.0158,0.973,0.406,
0.00126,0.0132,0.976,0.42,
0.00105,0.0111,0.974,0.434,
0.0,0.0094,0.96,0.448,
