A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05875
0.0761,0.811,0.0712,0.0108,
0.071,0.767,0.122,0.0217,
0.0664,0.715,0.172,0.0325,
0.0634,0.659,0.222,0.0433,
0.0582,0.619,0.264,0.0541,
0.0548,0.581,0.314,0.065,
0.0508,0.542,0.361,0.0758,
0.0468,0.501,0.406,0.0866,
0.0426,0.46,0.451,0.0975,
0.0392,0.418,0.485,0.108,
0.0359,0.383,0.538,0.119,
0.0323,0.343,0.577,0.13,
0.0294,0.312,0.612,0.141,
0.0259,0.275,0.657,0.152,
0.023,0.243,0.696,0.162,
0.0202,0.215,0.716,0.173,
0.0176,0.185,0.748,0.184,
0.0153,0.16,0.788,0.195,
0.0132,0.137,0.816,0.206,
0.0109,0.115,0.83,0.217,
0.00921,0.0975,0.866,0.227,
0.00754,0.0797,0.891,0.238,
0.00622,0.0659,0.893,0.249,
0.00506,0.0537,0.907,0.26,
0.0041,0.0437,0.93,0.271,
0.00331,0.0349,0.932,0.282,
0.00272,0.0287,0.951,0.292,
0.00218,0.023,0.951,0.303,
0.00176,0.0188,0.956,0.314,
0.00146,0.0155,0.964,0.325,
0.00121,0.0128,0.967,0.336,
0.00103,0.011,0.963,0.347,
0.0,0.00929,0.954,0.357,
0.0,0.00829,0.968,0.368,
0.0,0.0075,0.969,0.379,
