P,A,time,cat
0.0,0.995,0.0,0.10500000000000001
0.0781,0.908,2.136,
0.148,0.836,4.272,
0.212,0.763,6.407,
0.27,0.718,8.543,
0.317,0.669,10.68,
0.361,0.633,12.81,
0.406,0.582,14.95,
0.443,0.554,17.09,
0.464,0.521,19.22,
0.501,0.495,21.36,
0.531,0.47,23.49,
0.554,0.441,25.63,
0.556,0.431,27.77,
0.585,0.409,29.9,
0.599,0.394,32.04,
0.617,0.379,34.17,
0.629,0.369,36.31,
0.631,0.36,38.44,
0.653,0.347,40.58,
0.654,0.344,42.72,
0.662,0.332,44.85,
0.664,0.326,46.99,
0.675,0.323,49.12,
0.675,0.319,51.26,
0.686,0.313,53.4,
0.681,0.308,55.53,
0.698,0.307,57.67,
0.697,0.301,59.8,
0.695,0.301,61.94,
0.694,0.298,64.07,
0.693,0.297,66.21,
