P,A,time,cat
0.0,1.0,0.0,0.084
0.0709,0.922,2.408,
0.136,0.859,4.815,
0.195,0.802,7.223,
0.248,0.732,9.63,
0.297,0.707,12.04,
0.336,0.658,14.45,
0.373,0.61,16.85,
0.414,0.582,19.26,
0.445,0.555,21.67,
0.475,0.522,24.08,
0.5,0.497,26.48,
0.52,0.468,28.89,
0.542,0.453,31.3,
0.563,0.437,33.71,
0.57,0.414,36.11,
0.596,0.402,38.52,
0.606,0.388,40.93,
0.614,0.377,43.34,
0.624,0.369,45.74,
0.638,0.359,48.15,
0.651,0.35,50.56,
0.656,0.345,52.97,
0.665,0.333,55.37,
0.668,0.329,57.78,
0.67,0.329,60.19,
0.676,0.322,62.6,
0.678,0.319,65.0,
0.684,0.309,67.41,
0.687,0.308,69.82,
0.694,0.308,72.23,
0.691,0.302,74.63,
0.706,0.297,77.04,
0.702,0.301,79.45,
