P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.097
0.0334,0.327,0.546,2.077,
0.0765,0.222,0.616,4.154,
0.121,0.195,0.597,6.231,
0.163,0.185,0.571,8.308,
0.208,0.174,0.539,10.39,
0.25,0.164,0.507,12.46,
0.288,0.153,0.472,14.54,
0.329,0.143,0.442,16.62,
0.376,0.134,0.416,18.69,
0.418,0.124,0.382,20.77,
0.453,0.115,0.349,22.85,
0.492,0.105,0.324,24.92,
0.522,0.0972,0.296,27.0,
0.565,0.0879,0.27,29.08,
0.602,0.0799,0.238,31.16,
0.636,0.0716,0.215,33.23,
0.682,0.0625,0.188,35.31,
0.711,0.0565,0.167,37.39,
0.739,0.0494,0.144,39.46,
0.772,0.0428,0.123,41.54,
0.805,0.0372,0.106,43.62,
0.821,0.0312,0.0879,45.7,
0.845,0.0263,0.0736,47.77,
0.87,0.0219,0.0617,49.85,
0.884,0.018,0.0513,51.93,
0.903,0.0149,0.0417,54.0,
0.923,0.0122,0.0342,56.08,
0.934,0.0102,0.0283,58.16,
0.942,0.00832,0.0235,60.23,
0.945,0.00694,0.0198,62.31,
0.957,0.00586,0.0168,64.39,
0.968,0.00509,0.0145,66.47,
0.971,0.00436,0.0128,68.54,
0.971,0.00383,0.0113,70.62,
