P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.12125
0.0494,0.296,0.545,2.377,
0.11,0.202,0.584,4.753,
0.172,0.178,0.546,7.13,
0.235,0.162,0.495,9.506,
0.295,0.149,0.453,11.88,
0.353,0.135,0.404,14.26,
0.412,0.122,0.367,16.64,
0.466,0.109,0.328,19.01,
0.522,0.0966,0.285,21.39,
0.576,0.0825,0.247,23.77,
0.631,0.0719,0.211,26.14,
0.68,0.0612,0.175,28.52,
0.725,0.0509,0.144,30.9,
0.772,0.0415,0.117,33.27,
0.798,0.0337,0.0929,35.65,
0.835,0.0261,0.0726,38.02,
0.867,0.0206,0.056,40.4,
0.89,0.0157,0.0431,42.78,
0.921,0.0122,0.0329,45.15,
0.93,0.00938,0.0258,47.53,
0.945,0.00741,0.0203,49.91,
0.947,0.00587,0.0165,52.28,
0.94,0.00478,0.0136,54.66,
0.969,0.00397,0.0115,57.04,
0.967,0.00342,0.0102,59.41,
0.978,0.00307,0.00923,61.79,
