A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.06875
0.36,0.495,0.0863,0.473,
0.332,0.449,0.159,0.946,
0.303,0.412,0.222,1.419,
0.276,0.379,0.281,1.891,
0.254,0.348,0.333,2.364,
0.232,0.317,0.389,2.837,
0.212,0.293,0.438,3.31,
0.193,0.266,0.485,3.783,
0.173,0.236,0.529,4.256,
0.154,0.213,0.572,4.729,
0.138,0.186,0.625,5.201,
0.118,0.163,0.666,5.674,
0.104,0.14,0.7,6.147,
0.0867,0.121,0.739,6.62,
0.0729,0.1,0.775,7.093,
0.0601,0.0822,0.804,7.566,
0.0483,0.0668,0.845,8.039,
0.039,0.0523,0.872,8.511,
0.0307,0.0423,0.879,8.984,
0.0244,0.0329,0.91,9.457,
0.0197,0.0267,0.921,9.93,
0.0159,0.022,0.935,10.4,
0.0136,0.0186,0.949,10.88,
0.012,0.0164,0.948,11.35,
0.0108,0.0147,0.946,11.82,
0.01,0.0139,0.95,12.29,
0.00967,0.0129,0.957,12.77,
0.00922,0.0126,0.957,13.24,
