A,P,time,cat
1.01,0.0,0.0,0.029
0.904,0.0837,5424.0,
0.817,0.163,10847.0,
0.737,0.242,16271.0,
0.674,0.31,21695.0,
0.595,0.383,27118.0,
0.536,0.444,32542.0,
0.472,0.516,37966.0,
0.41,0.569,43389.0,
0.358,0.624,48813.0,
0.307,0.678,54237.0,
0.256,0.727,59660.0,
0.225,0.768,65084.0,
0.186,0.804,70508.0,
0.155,0.821,75932.0,
0.126,0.86,81355.0,
0.105,0.892,86779.0,
0.0853,0.9,92203.0,
0.068,0.92,97626.0,
0.0549,0.944,103050.0,
0.0439,0.948,108474.0,
0.035,0.943,113897.0,
0.0278,0.969,119321.0,
0.0219,0.972,124745.0,
0.0176,0.973,130168.0,
0.0139,0.984,135592.0,
