A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.011
0.478,0.079,0.438,5.111,
0.243,0.228,0.53,10.22,
0.131,0.377,0.499,15.33,
0.0734,0.506,0.418,20.44,
0.0457,0.615,0.344,25.55,
0.0302,0.7,0.274,30.66,
0.0212,0.764,0.221,35.77,
0.0156,0.81,0.172,40.88,
0.0117,0.846,0.136,45.99,
0.00888,0.881,0.107,51.11,
0.00699,0.898,0.0861,56.22,
0.00551,0.924,0.0675,61.33,
0.00436,0.945,0.0558,66.44,
0.0035,0.961,0.0456,71.55,
0.00281,0.96,0.0371,76.66,
0.00228,0.973,0.0311,81.77,
0.00189,0.976,0.0261,86.88,
0.0016,0.978,0.0226,91.99,
0.00134,0.986,0.0197,97.1,
