A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.013749999999999998
0.583,0.0566,0.361,3.717,
0.351,0.17,0.482,7.434,
0.213,0.297,0.485,11.15,
0.134,0.423,0.446,14.87,
0.0872,0.524,0.382,18.58,
0.0579,0.618,0.323,22.3,
0.0402,0.68,0.269,26.02,
0.0293,0.747,0.222,29.73,
0.0213,0.801,0.181,33.45,
0.0163,0.829,0.146,37.17,
0.0124,0.872,0.12,40.89,
0.00952,0.897,0.0978,44.6,
0.00757,0.916,0.0799,48.32,
0.00608,0.921,0.0667,52.04,
0.00484,0.933,0.0545,55.75,
0.00394,0.947,0.0458,59.47,
0.0032,0.957,0.0383,63.19,
0.00265,0.958,0.0323,66.9,
0.0022,0.968,0.0279,70.62,
