A,P,time,cat
1.01,0.0,0.0,0.036000000000000004
0.916,0.0664,46.19,
0.84,0.135,92.38,
0.77,0.201,139.0,
0.704,0.27,185.0,
0.649,0.333,231.0,
0.585,0.39,277.0,
0.53,0.449,323.0,
0.471,0.504,370.0,
0.419,0.557,416.0,
0.37,0.611,462.0,
0.318,0.661,508.0,
0.281,0.705,554.0,
0.239,0.739,600.0,
0.205,0.778,647.0,
0.172,0.823,693.0,
0.144,0.84,739.0,
0.12,0.877,785.0,
0.0996,0.885,831.0,
0.0822,0.909,878.0,
0.0665,0.926,924.0,
0.055,0.941,970.0,
0.0458,0.957,1016.0,
0.0376,0.963,1062.0,
0.032,0.965,1109.0,
0.0268,0.958,1155.0,
0.0229,0.969,1201.0,
