A,P,time,cat
0.996,0.0,0.0,0.07050000000000001
0.878,0.0593,28.26,
0.821,0.116,56.51,
0.762,0.173,84.77,
0.701,0.228,113.0,
0.658,0.274,141.0,
0.605,0.329,170.0,
0.548,0.379,198.0,
0.515,0.43,226.0,
0.463,0.476,254.0,
0.425,0.522,283.0,
0.382,0.557,311.0,
0.346,0.6,339.0,
0.308,0.634,367.0,
0.274,0.671,396.0,
0.246,0.699,424.0,
0.215,0.726,452.0,
0.192,0.757,480.0,
0.166,0.782,509.0,
0.146,0.806,537.0,
0.127,0.812,565.0,
0.111,0.839,593.0,
0.0962,0.853,622.0,
0.084,0.869,650.0,
0.0733,0.876,678.0,
0.0633,0.895,706.0,
0.0544,0.896,735.0,
0.0477,0.911,763.0,
0.0408,0.912,791.0,
0.0357,0.914,819.0,
0.0313,0.923,848.0,
0.0272,0.923,876.0,
0.0238,0.932,904.0,
0.0209,0.934,932.0,
0.0187,0.936,961.0,
0.0166,0.949,989.0,
