A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.064
0.432,0.437,0.0767,2260.0,
0.393,0.396,0.151,4520.0,
0.356,0.361,0.225,6780.0,
0.324,0.327,0.298,9039.0,
0.288,0.291,0.369,11299.0,
0.258,0.26,0.428,13559.0,
0.228,0.227,0.499,15819.0,
0.197,0.2,0.552,18079.0,
0.171,0.171,0.615,20339.0,
0.145,0.145,0.668,22598.0,
0.122,0.125,0.712,24858.0,
0.103,0.104,0.756,27118.0,
0.0858,0.0881,0.79,29378.0,
0.0731,0.0734,0.813,31638.0,
0.0613,0.0625,0.851,33898.0,
0.0527,0.0533,0.865,36158.0,
0.0468,0.0466,0.866,38417.0,
0.0417,0.0418,0.877,40677.0,
0.0382,0.0384,0.897,42937.0,
0.0353,0.0356,0.901,45197.0,
