A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08
0.44,0.447,0.0427,1004.0,
0.426,0.425,0.0848,2009.0,
0.401,0.404,0.126,3013.0,
0.383,0.384,0.165,4018.0,
0.364,0.366,0.21,5022.0,
0.338,0.34,0.245,6026.0,
0.319,0.327,0.287,7031.0,
0.3,0.308,0.329,8035.0,
0.286,0.287,0.364,9040.0,
0.265,0.267,0.404,10044.0,
0.248,0.252,0.438,11048.0,
0.234,0.231,0.476,12053.0,
0.217,0.216,0.509,13057.0,
0.199,0.198,0.535,14061.0,
0.183,0.185,0.576,15066.0,
0.168,0.171,0.6,16070.0,
0.156,0.157,0.632,17075.0,
0.14,0.143,0.664,18079.0,
0.13,0.131,0.685,19083.0,
0.118,0.119,0.704,20088.0,
0.108,0.108,0.738,21092.0,
0.0982,0.0988,0.753,22097.0,
0.0889,0.0892,0.774,23101.0,
0.0803,0.0807,0.8,24105.0,
0.0735,0.0744,0.802,25110.0,
0.0669,0.0685,0.819,26114.0,
0.0613,0.0611,0.829,27118.0,
0.056,0.0567,0.855,28123.0,
0.0517,0.0528,0.862,29127.0,
0.0481,0.0489,0.855,30132.0,
0.0454,0.0453,0.873,31136.0,
0.0425,0.0429,0.884,32140.0,
0.0407,0.0407,0.88,33145.0,
0.0386,0.0391,0.897,34149.0,
0.0367,0.0376,0.895,35154.0,
0.0354,0.0362,0.904,36158.0,
