A,P,time,cat
0.999,0.0,0.0,0.021
0.905,0.105,0.418,
0.805,0.195,0.835,
0.717,0.277,1.253,
0.643,0.351,1.67,
0.584,0.418,2.088,
0.519,0.478,2.505,
0.469,0.527,2.923,
0.427,0.575,3.341,
0.388,0.604,3.758,
0.347,0.645,4.176,
0.315,0.684,4.593,
0.285,0.713,5.011,
0.256,0.741,5.428,
0.232,0.757,5.846,
0.209,0.79,6.264,
0.191,0.802,6.681,
0.173,0.825,7.099,
0.156,0.839,7.516,
0.141,0.858,7.934,
0.129,0.862,8.351,
0.116,0.894,8.769,
0.107,0.883,9.186,
0.0966,0.909,9.604,
0.0865,0.912,10.02,
0.0802,0.904,10.44,
0.0738,0.924,10.86,
0.0667,0.935,11.27,
0.0609,0.938,11.69,
0.056,0.946,12.11,
0.0512,0.94,12.53,
0.0471,0.951,12.94,
0.0437,0.95,13.36,
0.0405,0.96,13.78,
0.0363,0.96,14.2,
0.0342,0.963,14.61,
0.0314,0.971,15.03,
0.029,0.975,15.45,
