A,P,time,cat
1.003,0.0,0.0,0.016
0.909,0.0697,489.0,
0.891,0.106,977.0,
0.841,0.141,1466.0,
0.818,0.176,1954.0,
0.771,0.212,2443.0,
0.743,0.246,2932.0,
0.7,0.28,3420.0,
0.675,0.315,3909.0,
0.642,0.348,4398.0,
0.596,0.381,4886.0,
0.57,0.416,5375.0,
0.54,0.449,5863.0,
0.507,0.485,6352.0,
0.472,0.513,6841.0,
0.44,0.554,7329.0,
0.406,0.576,7818.0,
0.376,0.614,8307.0,
0.347,0.639,8795.0,
0.315,0.674,9284.0,
0.288,0.7,9772.0,
0.262,0.736,10261.0,
0.235,0.749,10750.0,
0.211,0.776,11238.0,
0.186,0.801,11727.0,
0.163,0.834,12216.0,
0.139,0.85,12704.0,
0.122,0.871,13193.0,
0.103,0.893,13681.0,
0.0891,0.9,14170.0,
0.0748,0.93,14659.0,
0.0634,0.928,15147.0,
0.0543,0.94,15636.0,
0.0458,0.952,16125.0,
0.0402,0.952,16613.0,
0.0353,0.954,17102.0,
0.0317,0.963,17590.0,
0.0293,0.956,18079.0,
