A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.08875
0.256,0.112,0.597,34.0,
0.226,0.204,0.526,68.0,
0.202,0.286,0.47,102.0,
0.181,0.355,0.416,136.0,
0.162,0.421,0.378,170.0,
0.148,0.479,0.33,204.0,
0.131,0.527,0.304,238.0,
0.118,0.568,0.274,272.0,
0.107,0.61,0.246,306.0,
0.0959,0.647,0.222,340.0,
0.0864,0.673,0.2,374.0,
0.0792,0.715,0.182,408.0,
0.0712,0.736,0.163,442.0,
0.0653,0.749,0.15,476.0,
0.0607,0.772,0.138,510.0,
0.0549,0.784,0.127,544.0,
0.0512,0.802,0.119,578.0,
0.0477,0.824,0.11,612.0,
0.0444,0.831,0.103,646.0,
0.0419,0.836,0.0979,680.0,
0.0402,0.854,0.0915,714.0,
0.0382,0.86,0.0873,748.0,
0.0365,0.858,0.084,782.0,
0.0354,0.87,0.0815,816.0,
0.0343,0.873,0.0787,850.0,
0.0332,0.867,0.0759,884.0,
0.032,0.879,0.0749,918.0,
