A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.071
0.248,0.132,0.587,51.36,
0.221,0.236,0.508,103.0,
0.192,0.325,0.442,154.0,
0.169,0.397,0.39,205.0,
0.15,0.474,0.349,257.0,
0.133,0.522,0.302,308.0,
0.118,0.583,0.271,360.0,
0.104,0.629,0.24,411.0,
0.0914,0.669,0.21,462.0,
0.0805,0.707,0.186,514.0,
0.0711,0.732,0.166,565.0,
0.0649,0.767,0.148,616.0,
0.0585,0.781,0.133,668.0,
0.0522,0.812,0.121,719.0,
0.0485,0.813,0.112,770.0,
0.044,0.844,0.102,822.0,
0.0415,0.855,0.096,873.0,
0.0386,0.858,0.0887,925.0,
0.0366,0.867,0.0837,976.0,
0.0349,0.866,0.0815,1027.0,
0.0342,0.883,0.0775,1079.0,
0.0327,0.882,0.0763,1130.0,
