A,P,time,cat
1.003,0.0,0.0,0.01
0.883,0.114,3.594,
0.785,0.222,7.188,
0.688,0.31,10.78,
0.615,0.391,14.38,
0.535,0.462,17.97,
0.473,0.526,21.56,
0.416,0.579,25.16,
0.37,0.619,28.75,
0.325,0.671,32.34,
0.287,0.701,35.94,
0.258,0.751,39.53,
0.228,0.773,43.12,
0.199,0.794,46.72,
0.177,0.822,50.31,
0.158,0.842,53.91,
0.139,0.867,57.5,
0.122,0.875,61.09,
0.11,0.892,64.69,
0.0967,0.902,68.28,
0.0863,0.92,71.88,
0.0766,0.916,75.47,
0.0674,0.93,79.06,
0.0606,0.937,82.66,
0.0548,0.942,86.25,
0.0487,0.952,89.84,
0.0435,0.955,93.44,
0.0389,0.96,97.03,
0.0355,0.962,101.0,
0.0321,0.97,104.0,
0.0289,0.975,108.0,
0.0266,0.968,111.0,
0.024,0.978,115.0,
