A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.067
0.905,0.0872,0.00578,0.407,
0.814,0.169,0.00888,0.813,
0.719,0.245,0.0116,1.22,
0.66,0.317,0.014,1.626,
0.594,0.375,0.0163,2.033,
0.539,0.436,0.0184,2.439,
0.481,0.478,0.0201,2.846,
0.436,0.529,0.0216,3.253,
0.392,0.565,0.0234,3.659,
0.354,0.605,0.0245,4.066,
0.321,0.632,0.0255,4.472,
0.291,0.664,0.0269,4.879,
0.263,0.691,0.0277,5.286,
0.236,0.715,0.0287,5.692,
0.211,0.739,0.0295,6.099,
0.193,0.75,0.0298,6.505,
0.175,0.775,0.0304,6.912,
0.157,0.795,0.0313,7.318,
0.14,0.808,0.0318,7.725,
0.128,0.825,0.0322,8.132,
0.115,0.823,0.0324,8.538,
0.104,0.838,0.0331,8.945,
0.0943,0.853,0.0332,9.351,
0.0847,0.858,0.0335,9.758,
0.0774,0.857,0.0339,10.16,
0.0708,0.873,0.0335,10.57,
0.0629,0.879,0.0343,10.98,
0.0568,0.891,0.0347,11.38,
0.052,0.893,0.0348,11.79,
0.0469,0.889,0.0346,12.2,
0.0425,0.889,0.0345,12.6,
0.0389,0.892,0.0348,13.01,
0.0353,0.907,0.0349,13.42,
0.0319,0.906,0.0353,13.82,
0.029,0.9,0.0354,14.23,
0.0266,0.909,0.0353,14.64,
0.0241,0.914,0.0355,15.04,
0.0219,0.92,0.0355,15.45,
