A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08375
0.9,0.0924,0.00539,0.429,
0.805,0.181,0.00871,0.858,
0.717,0.258,0.0114,1.287,
0.649,0.326,0.0142,1.717,
0.573,0.386,0.0165,2.146,
0.517,0.446,0.0183,2.575,
0.466,0.488,0.0202,3.004,
0.414,0.534,0.0222,3.433,
0.373,0.578,0.0235,3.862,
0.335,0.615,0.0247,4.292,
0.301,0.648,0.026,4.721,
0.269,0.676,0.0269,5.15,
0.242,0.709,0.0282,5.579,
0.219,0.721,0.0285,6.008,
0.195,0.744,0.0296,6.438,
0.178,0.773,0.0303,6.867,
0.156,0.78,0.0308,7.296,
0.14,0.799,0.0313,7.725,
0.126,0.817,0.0321,8.154,
0.114,0.826,0.0322,8.583,
0.103,0.84,0.0328,9.012,
0.0916,0.847,0.0332,9.442,
0.0826,0.855,0.0331,9.871,
0.0743,0.86,0.0338,10.3,
0.068,0.86,0.0337,10.73,
0.06,0.887,0.0342,11.16,
0.0548,0.887,0.0347,11.59,
0.0489,0.887,0.0343,12.02,
0.0439,0.888,0.0344,12.45,
0.0396,0.903,0.0346,12.88,
0.0361,0.909,0.035,13.3,
0.0327,0.91,0.0351,13.73,
0.0293,0.903,0.035,14.16,
0.0264,0.913,0.0351,14.59,
0.0245,0.914,0.0352,15.02,
0.0222,0.912,0.0356,15.45,
