A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.09
0.421,0.424,0.0745,37.67,
0.589,0.203,0.122,75.33,
0.637,0.114,0.168,113.0,
0.629,0.0781,0.21,151.0,
0.593,0.0638,0.257,188.0,
0.565,0.0551,0.299,226.0,
0.525,0.0493,0.341,264.0,
0.485,0.0453,0.384,301.0,
0.448,0.0422,0.429,339.0,
0.411,0.039,0.468,377.0,
0.375,0.0353,0.504,414.0,
0.339,0.0325,0.546,452.0,
0.307,0.0291,0.586,490.0,
0.275,0.0266,0.625,527.0,
0.244,0.0237,0.663,565.0,
0.216,0.0211,0.694,603.0,
0.188,0.0189,0.725,640.0,
0.166,0.0166,0.747,678.0,
0.143,0.0145,0.777,716.0,
0.123,0.0124,0.811,753.0,
0.108,0.0108,0.831,791.0,
0.0934,0.0095,0.847,829.0,
0.0829,0.00821,0.847,866.0,
0.0735,0.00732,0.858,904.0,
0.0665,0.00645,0.875,942.0,
0.0605,0.00577,0.887,979.0,
0.0561,0.00527,0.887,1017.0,
0.0535,0.00488,0.903,1055.0,
0.0508,0.00466,0.895,1092.0,
0.0492,0.0044,0.886,1130.0,
