A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.072
0.595,0.252,0.0868,63.9,
0.681,0.1,0.15,128.0,
0.661,0.0663,0.209,192.0,
0.604,0.0564,0.271,256.0,
0.551,0.0508,0.331,320.0,
0.496,0.0454,0.387,383.0,
0.448,0.0412,0.447,447.0,
0.399,0.0369,0.5,511.0,
0.353,0.0329,0.558,575.0,
0.302,0.0285,0.606,639.0,
0.258,0.0247,0.652,703.0,
0.223,0.021,0.701,767.0,
0.183,0.0177,0.744,831.0,
0.149,0.0146,0.776,895.0,
0.124,0.0121,0.816,959.0,
0.101,0.00977,0.839,1022.0,
0.0841,0.00828,0.866,1086.0,
0.0715,0.00688,0.871,1150.0,
0.0622,0.00587,0.896,1214.0,
0.0571,0.00522,0.9,1278.0,
0.0528,0.00473,0.897,1342.0,
