P,A,time,cat
0.0,0.994,0.0,0.092
0.0293,0.893,10976.0,
0.059,0.867,21953.0,
0.0897,0.821,32929.0,
0.122,0.807,43906.0,
0.154,0.771,54882.0,
0.186,0.738,65859.0,
0.219,0.7,76835.0,
0.255,0.676,87812.0,
0.292,0.632,98788.0,
0.325,0.599,109765.0,
0.366,0.559,120741.0,
0.402,0.522,131718.0,
0.444,0.48,142694.0,
0.488,0.439,153670.0,
0.53,0.396,164647.0,
0.572,0.354,175623.0,
0.635,0.306,186600.0,
0.682,0.253,197576.0,
0.734,0.202,208553.0,
0.789,0.147,219529.0,
0.853,0.0905,230506.0,
0.913,0.0402,241482.0,
0.969,0.014,252459.0,
0.972,0.00852,263435.0,
0.97,0.00786,274412.0,
0.981,0.00785,285388.0,
0.97,0.0078,296365.0,
0.976,0.00785,307341.0,
