A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.026
0.665,0.02,0.304,0.205,
0.457,0.0669,0.47,0.41,
0.315,0.122,0.547,0.615,
0.229,0.177,0.57,0.82,
0.172,0.236,0.575,1.025,
0.137,0.294,0.553,1.229,
0.111,0.35,0.519,1.434,
0.0926,0.4,0.497,1.639,
0.0802,0.456,0.454,1.844,
0.0699,0.498,0.417,2.049,
0.0607,0.547,0.378,2.254,
0.0539,0.593,0.336,2.459,
0.048,0.634,0.303,2.664,
0.0428,0.672,0.274,2.869,
0.0388,0.71,0.245,3.074,
0.0342,0.733,0.22,3.279,
0.0305,0.775,0.193,3.484,
0.0272,0.798,0.17,3.688,
0.0242,0.832,0.15,3.893,
0.0216,0.836,0.133,4.098,
0.019,0.857,0.114,4.303,
0.0167,0.881,0.103,4.508,
0.0147,0.885,0.0891,4.713,
0.013,0.904,0.0799,4.918,
0.0114,0.912,0.0694,5.123,
0.0101,0.931,0.0611,5.328,
0.00883,0.938,0.0534,5.533,
0.00766,0.945,0.0472,5.738,
0.00686,0.947,0.0421,5.943,
0.00604,0.952,0.0373,6.147,
0.00532,0.953,0.0331,6.352,
0.00471,0.958,0.0299,6.557,
0.00425,0.969,0.0267,6.762,
0.00377,0.969,0.0243,6.967,
0.00336,0.965,0.022,7.172,
