A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0325
0.68,0.0213,0.285,0.19,
0.476,0.0718,0.433,0.379,
0.337,0.133,0.507,0.569,
0.251,0.197,0.527,0.759,
0.189,0.259,0.53,0.948,
0.147,0.325,0.515,1.138,
0.119,0.386,0.476,1.328,
0.0965,0.448,0.442,1.517,
0.0812,0.501,0.396,1.707,
0.0694,0.552,0.363,1.897,
0.0592,0.606,0.324,2.086,
0.0511,0.648,0.284,2.276,
0.0448,0.686,0.25,2.466,
0.0391,0.728,0.223,2.655,
0.0343,0.765,0.19,2.845,
0.03,0.803,0.17,3.034,
0.0261,0.813,0.146,3.224,
0.0228,0.842,0.124,3.414,
0.0199,0.873,0.109,3.603,
0.017,0.884,0.0934,3.793,
0.0148,0.894,0.0811,3.983,
0.0128,0.908,0.0696,4.172,
0.0108,0.921,0.06,4.362,
0.0096,0.937,0.0526,4.552,
0.0082,0.939,0.0454,4.741,
0.00715,0.95,0.0392,4.931,
0.00622,0.958,0.0345,5.121,
0.00542,0.953,0.0307,5.31,
0.00472,0.97,0.027,5.5,
0.00411,0.974,0.0239,5.69,
0.00366,0.967,0.0219,5.879,
0.00323,0.967,0.0193,6.069,
