A,P,time,cat
1.001,0.0,0.0,0.011
0.535,0.452,0.807,
0.379,0.622,1.613,
0.308,0.69,2.42,
0.261,0.724,3.226,
0.241,0.762,4.033,
0.222,0.778,4.839,
0.2,0.794,5.646,
0.189,0.814,6.452,
0.177,0.826,7.259,
0.165,0.841,8.065,
0.156,0.851,8.872,
0.145,0.862,9.678,
0.136,0.856,10.48,
0.127,0.866,11.29,
0.119,0.888,12.1,
0.11,0.879,12.9,
0.104,0.891,13.71,
0.0985,0.9,14.52,
0.0924,0.914,15.32,
0.087,0.909,16.13,
0.0803,0.917,16.94,
0.075,0.929,17.74,
0.0723,0.933,18.55,
0.0671,0.933,19.36,
0.0628,0.937,20.16,
0.0595,0.937,20.97,
