P,A,time,cat
0.0,1.006,0.0,0.073
0.123,0.856,628.0,
0.235,0.732,1255.0,
0.326,0.655,1883.0,
0.399,0.565,2511.0,
0.468,0.499,3139.0,
0.527,0.443,3766.0,
0.57,0.394,4394.0,
0.619,0.354,5022.0,
0.648,0.321,5650.0,
0.683,0.287,6277.0,
0.712,0.26,6905.0,
0.729,0.236,7533.0,
0.746,0.221,8161.0,
0.767,0.2,8788.0,
0.786,0.187,9416.0,
0.799,0.174,10044.0,
0.799,0.163,10672.0,
0.811,0.15,11299.0,
0.828,0.145,11927.0,
0.822,0.135,12555.0,
0.835,0.129,13183.0,
0.838,0.125,13810.0,
0.847,0.119,14438.0,
0.85,0.114,15066.0,
0.852,0.11,15694.0,
0.853,0.107,16321.0,
0.861,0.104,16949.0,
