P,A,time,cat
0.0,1.007,0.0,0.10949999999999999
0.115,0.852,414.0,
0.226,0.735,829.0,
0.313,0.642,1243.0,
0.39,0.561,1657.0,
0.459,0.5,2072.0,
0.508,0.439,2486.0,
0.558,0.392,2900.0,
0.599,0.354,3314.0,
0.638,0.316,3729.0,
0.666,0.286,4143.0,
0.695,0.258,4557.0,
0.719,0.239,4972.0,
0.723,0.214,5386.0,
0.748,0.201,5800.0,
0.772,0.186,6214.0,
0.773,0.169,6629.0,
0.8,0.162,7043.0,
0.797,0.15,7457.0,
0.81,0.142,7872.0,
0.813,0.135,8286.0,
0.813,0.129,8700.0,
0.825,0.123,9115.0,
0.825,0.118,9529.0,
0.832,0.113,9943.0,
0.836,0.109,10358.0,
0.835,0.107,10772.0,
0.845,0.102,11186.0,
0.851,0.101,11600.0,
0.846,0.0989,12015.0,
0.844,0.0969,12429.0,
