P,A,time,cat
0.0,0.995,0.0,0.1275
0.166,0.815,68.17,
0.287,0.688,136.0,
0.378,0.579,205.0,
0.452,0.514,273.0,
0.508,0.443,341.0,
0.556,0.395,409.0,
0.595,0.354,477.0,
0.631,0.312,545.0,
0.662,0.284,614.0,
0.69,0.255,682.0,
0.711,0.231,750.0,
0.737,0.211,818.0,
0.754,0.194,886.0,
0.771,0.175,954.0,
0.786,0.162,1023.0,
0.791,0.153,1091.0,
0.796,0.139,1159.0,
0.822,0.131,1227.0,
0.82,0.121,1295.0,
0.837,0.114,1363.0,
0.84,0.109,1432.0,
0.826,0.102,1500.0,
0.848,0.0961,1568.0,
0.849,0.0907,1636.0,
0.86,0.0884,1704.0,
0.854,0.0837,1772.0,
0.855,0.0803,1841.0,
0.852,0.078,1909.0,
0.868,0.0757,1977.0,
