A,P,time,cat
1.001,0.0,0.0,0.0795
0.884,0.113,377.0,
0.793,0.212,753.0,
0.695,0.302,1130.0,
0.613,0.378,1507.0,
0.55,0.449,1883.0,
0.487,0.512,2260.0,
0.438,0.562,2636.0,
0.387,0.61,3013.0,
0.343,0.655,3390.0,
0.308,0.684,3766.0,
0.274,0.718,4143.0,
0.244,0.75,4520.0,
0.22,0.783,4896.0,
0.194,0.798,5273.0,
0.173,0.819,5650.0,
0.156,0.851,6026.0,
0.138,0.861,6403.0,
0.123,0.87,6780.0,
0.111,0.892,7156.0,
0.0985,0.91,7533.0,
0.0882,0.902,7909.0,
0.0788,0.925,8286.0,
0.0704,0.923,8663.0,
0.0636,0.94,9039.0,
0.0562,0.943,9416.0,
0.0504,0.924,9793.0,
0.0449,0.952,10169.0,
0.0397,0.949,10546.0,
0.0358,0.954,10923.0,
0.0321,0.956,11299.0,
0.0286,0.957,11676.0,
0.0257,0.969,12052.0,
0.0231,0.969,12429.0,
0.0204,0.978,12806.0,
0.0182,0.975,13182.0,
0.0162,0.969,13559.0,
