A,P,time,cat
1.002,0.0,0.0,0.061
0.897,0.0584,0.605,
0.845,0.117,1.21,
0.778,0.173,1.815,
0.732,0.228,2.421,
0.683,0.282,3.026,
0.63,0.333,3.631,
0.575,0.387,4.236,
0.529,0.434,4.841,
0.483,0.479,5.446,
0.438,0.521,6.052,
0.399,0.57,6.657,
0.36,0.616,7.262,
0.324,0.649,7.867,
0.288,0.684,8.472,
0.257,0.718,9.077,
0.23,0.746,9.683,
0.205,0.769,10.29,
0.18,0.804,10.89,
0.16,0.814,11.5,
0.139,0.842,12.1,
0.124,0.866,12.71,
0.108,0.875,13.31,
0.0964,0.882,13.92,
0.0848,0.897,14.52,
0.0766,0.911,15.13,
0.0687,0.93,15.73,
0.0626,0.922,16.34,
0.0578,0.941,16.94,
0.0529,0.934,17.55,
0.049,0.937,18.15,
0.046,0.947,18.76,
