A,P,time,cat
1.005,0.0,0.0,0.096
0.859,0.0887,0.287,
0.781,0.189,0.574,
0.667,0.287,0.861,
0.589,0.367,1.148,
0.52,0.449,1.434,
0.448,0.51,1.721,
0.389,0.581,2.008,
0.333,0.637,2.295,
0.292,0.686,2.582,
0.245,0.708,2.869,
0.21,0.769,3.156,
0.18,0.79,3.443,
0.153,0.822,3.729,
0.131,0.843,4.016,
0.111,0.871,4.303,
0.0938,0.893,4.59,
0.0791,0.891,4.877,
0.0677,0.917,5.164,
0.0579,0.92,5.451,
0.0487,0.924,5.738,
0.0417,0.947,6.024,
0.0356,0.938,6.311,
0.0306,0.947,6.598,
0.026,0.955,6.885,
0.0225,0.957,7.172,
