A,P,time,cat
0.994,0.0,0.0,0.064
0.907,0.0705,0.328,
0.82,0.15,0.656,
0.736,0.222,0.984,
0.68,0.294,1.312,
0.618,0.357,1.641,
0.562,0.419,1.969,
0.503,0.472,2.297,
0.455,0.52,2.625,
0.41,0.57,2.953,
0.367,0.606,3.281,
0.332,0.643,3.609,
0.298,0.678,3.937,
0.264,0.712,4.265,
0.239,0.744,4.594,
0.212,0.755,4.922,
0.189,0.785,5.25,
0.17,0.813,5.578,
0.149,0.834,5.906,
0.135,0.86,6.234,
0.119,0.862,6.562,
0.107,0.868,6.89,
0.0948,0.886,7.218,
0.0835,0.904,7.546,
0.0748,0.904,7.875,
0.0667,0.912,8.203,
0.0595,0.916,8.531,
0.0522,0.931,8.859,
0.0467,0.942,9.187,
0.0423,0.938,9.515,
0.0375,0.95,9.843,
0.0337,0.94,10.17,
0.0299,0.957,10.5,
0.0269,0.959,10.83,
0.0241,0.969,11.16,
0.0217,0.965,11.48,
0.0199,0.959,11.81,
0.018,0.959,12.14,
