A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.083
0.802,0.0524,0.0857,1784.0,
0.703,0.0469,0.171,3568.0,
0.644,0.0416,0.255,5352.0,
0.564,0.0367,0.337,7136.0,
0.49,0.0318,0.412,8921.0,
0.423,0.0272,0.488,10705.0,
0.359,0.0234,0.563,12489.0,
0.297,0.0195,0.627,14273.0,
0.243,0.0161,0.69,16057.0,
0.199,0.0129,0.745,17841.0,
0.156,0.0103,0.789,19625.0,
0.123,0.00805,0.837,21409.0,
0.0968,0.00634,0.859,23193.0,
0.0763,0.00495,0.881,24977.0,
0.0618,0.004,0.907,26762.0,
0.0504,0.00331,0.921,28546.0,
0.0426,0.00282,0.933,30330.0,
0.0373,0.00246,0.939,32114.0,
0.034,0.00221,0.937,33898.0,
