A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.10375000000000001
0.782,0.0514,0.0708,1175.0,
0.727,0.0474,0.14,2350.0,
0.662,0.0438,0.21,3525.0,
0.601,0.0388,0.278,4700.0,
0.535,0.0353,0.346,5876.0,
0.476,0.031,0.406,7051.0,
0.425,0.0278,0.467,8226.0,
0.375,0.0243,0.529,9401.0,
0.318,0.021,0.579,10576.0,
0.277,0.0179,0.634,11751.0,
0.233,0.0154,0.695,12926.0,
0.198,0.0129,0.733,14101.0,
0.162,0.0109,0.778,15277.0,
0.136,0.00875,0.797,16452.0,
0.111,0.00721,0.821,17627.0,
0.0926,0.00603,0.85,18802.0,
0.0751,0.00496,0.876,19977.0,
0.0644,0.00412,0.888,21152.0,
0.0549,0.00356,0.909,22327.0,
0.047,0.00309,0.908,23502.0,
0.0418,0.00273,0.937,24678.0,
0.0379,0.00245,0.923,25853.0,
0.0346,0.00227,0.936,27028.0,
0.0329,0.00211,0.934,28203.0,
0.0309,0.00202,0.934,29378.0,
