A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.037
0.568,0.352,0.05,0.828,
0.333,0.52,0.113,1.655,
0.205,0.58,0.176,2.482,
0.136,0.594,0.237,3.31,
0.0957,0.572,0.296,4.138,
0.0718,0.54,0.357,4.965,
0.0577,0.497,0.413,5.793,
0.0486,0.453,0.469,6.62,
0.0414,0.41,0.515,7.447,
0.0362,0.361,0.562,8.275,
0.0316,0.321,0.61,9.103,
0.0277,0.277,0.668,9.93,
0.0241,0.237,0.699,10.76,
0.0205,0.2,0.749,11.59,
0.0177,0.162,0.79,12.41,
0.0148,0.13,0.831,13.24,
0.012,0.101,0.857,14.07,
0.00966,0.0749,0.887,14.89,
0.00745,0.0538,0.923,15.72,
0.0057,0.0373,0.939,16.55,
0.00424,0.0253,0.941,17.38,
0.00308,0.0171,0.97,18.21,
0.00219,0.0116,0.98,19.03,
0.00155,0.00854,0.977,19.86,
