A,A1,P,time,cat
0.976,0.0,0.0,0.0,0.04625
0.537,0.354,0.0702,0.919,
0.296,0.507,0.156,1.839,
0.175,0.542,0.245,2.758,
0.113,0.519,0.331,3.678,
0.076,0.477,0.407,4.597,
0.0579,0.419,0.481,5.517,
0.0437,0.359,0.558,6.436,
0.0346,0.294,0.624,7.356,
0.0277,0.24,0.689,8.275,
0.0223,0.185,0.758,9.194,
0.0173,0.136,0.808,10.11,
0.0131,0.0936,0.867,11.03,
0.0097,0.0598,0.894,11.95,
0.00662,0.0358,0.938,12.87,
0.00448,0.0211,0.957,13.79,
0.00293,0.0125,0.97,14.71,
0.00189,0.00809,0.983,15.63,
0.00124,0.00582,0.981,16.55,
