A,P,time,cat
1.004,0.0,0.0,0.051
0.917,0.0444,223.0,
0.873,0.0882,445.0,
0.82,0.133,668.0,
0.78,0.175,890.0,
0.728,0.219,1113.0,
0.693,0.261,1335.0,
0.649,0.303,1558.0,
0.619,0.343,1781.0,
0.571,0.384,2003.0,
0.528,0.427,2226.0,
0.486,0.47,2448.0,
0.456,0.506,2671.0,
0.412,0.541,2893.0,
0.377,0.579,3116.0,
0.34,0.617,3339.0,
0.307,0.644,3561.0,
0.277,0.686,3784.0,
0.243,0.723,4006.0,
0.217,0.746,4229.0,
0.186,0.783,4452.0,
0.163,0.806,4674.0,
0.143,0.835,4897.0,
0.122,0.841,5119.0,
0.106,0.867,5342.0,
0.092,0.88,5564.0,
0.0795,0.898,5787.0,
0.0708,0.91,6010.0,
0.0627,0.912,6232.0,
0.0576,0.93,6455.0,
0.053,0.927,6677.0,
0.0499,0.936,6900.0,
0.0465,0.937,7122.0,
0.0449,0.938,7345.0,
