A,P,time,cat
0.994,0.0,0.0,0.06375
0.886,0.0569,226.0,
0.834,0.111,452.0,
0.777,0.168,678.0,
0.724,0.221,904.0,
0.676,0.278,1130.0,
0.609,0.331,1356.0,
0.558,0.381,1582.0,
0.51,0.435,1808.0,
0.46,0.479,2034.0,
0.415,0.526,2260.0,
0.372,0.572,2486.0,
0.33,0.623,2712.0,
0.279,0.669,2938.0,
0.246,0.718,3164.0,
0.208,0.752,3390.0,
0.176,0.79,3616.0,
0.149,0.804,3842.0,
0.125,0.844,4068.0,
0.102,0.867,4294.0,
0.0854,0.878,4520.0,
0.0734,0.903,4746.0,
0.0641,0.915,4972.0,
0.0571,0.926,5198.0,
0.0513,0.917,5424.0,
0.0472,0.937,5650.0,
