P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.007
0.0483,0.0633,0.875,20.18,
0.0966,0.0604,0.837,40.36,
0.146,0.0565,0.793,60.54,
0.195,0.0534,0.748,80.71,
0.24,0.0505,0.699,101.0,
0.29,0.0476,0.658,121.0,
0.336,0.044,0.612,141.0,
0.384,0.0413,0.571,161.0,
0.428,0.0376,0.524,182.0,
0.481,0.0347,0.487,202.0,
0.516,0.0317,0.439,222.0,
0.569,0.0288,0.4,242.0,
0.612,0.0259,0.358,262.0,
0.655,0.023,0.319,282.0,
0.696,0.0201,0.279,303.0,
0.729,0.0177,0.242,323.0,
0.764,0.015,0.207,343.0,
0.81,0.0125,0.172,363.0,
0.837,0.0101,0.14,383.0,
0.874,0.00806,0.11,404.0,
0.904,0.0063,0.0866,424.0,
0.932,0.00461,0.0632,444.0,
0.944,0.00329,0.0455,464.0,
0.959,0.00232,0.0319,484.0,
0.977,0.00162,0.0223,504.0,
0.994,0.00117,0.0159,525.0,
0.995,0.0,0.0116,545.0,
0.994,0.0,0.0094,565.0,
