P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.00875
0.0511,0.0632,0.882,17.0,
0.103,0.0594,0.834,34.0,
0.153,0.0567,0.784,51.0,
0.203,0.0534,0.741,68.0,
0.254,0.0498,0.687,85.0,
0.307,0.0465,0.645,102.0,
0.355,0.0428,0.595,119.0,
0.403,0.0394,0.545,136.0,
0.455,0.0367,0.503,153.0,
0.502,0.033,0.461,170.0,
0.542,0.0301,0.414,187.0,
0.592,0.0268,0.369,204.0,
0.635,0.024,0.332,221.0,
0.68,0.0208,0.284,238.0,
0.726,0.0179,0.249,255.0,
0.77,0.0149,0.212,272.0,
0.808,0.0126,0.173,289.0,
0.835,0.0102,0.142,306.0,
0.872,0.00794,0.111,323.0,
0.917,0.00602,0.0839,340.0,
0.939,0.00441,0.0612,357.0,
0.963,0.00314,0.0428,374.0,
0.959,0.00218,0.0301,391.0,
0.975,0.00149,0.0205,408.0,
0.978,0.00106,0.0147,425.0,
0.981,0.0,0.0108,442.0,
0.985,0.0,0.00859,459.0,
