A,P,time,cat
1.0,0.0,0.0,0.03
0.934,0.0448,4.054,
0.879,0.0909,8.108,
0.841,0.133,12.16,
0.794,0.179,16.22,
0.764,0.218,20.27,
0.722,0.262,24.32,
0.677,0.305,28.38,
0.642,0.345,32.43,
0.598,0.386,36.49,
0.552,0.425,40.54,
0.52,0.462,44.59,
0.477,0.5,48.65,
0.443,0.533,52.7,
0.413,0.571,56.76,
0.379,0.605,60.81,
0.344,0.635,64.86,
0.316,0.664,68.92,
0.286,0.695,72.97,
0.253,0.724,77.03,
0.232,0.754,81.08,
0.205,0.79,85.14,
0.182,0.789,89.19,
0.162,0.826,93.24,
0.141,0.832,97.3,
0.122,0.861,101.0,
0.107,0.877,105.0,
0.0923,0.9,109.0,
0.0807,0.903,114.0,
0.0683,0.922,118.0,
0.0592,0.925,122.0,
0.0512,0.941,126.0,
0.0444,0.956,130.0,
0.0382,0.949,134.0,
0.0327,0.958,138.0,
0.0289,0.973,142.0,
0.0256,0.963,146.0,
0.0227,0.982,150.0,
