A,P,time,cat
0.981,0.0,0.0,0.01
0.929,0.0667,0.0715,
0.863,0.133,0.143,
0.8,0.196,0.215,
0.731,0.262,0.286,
0.673,0.323,0.358,
0.606,0.386,0.429,
0.555,0.44,0.501,
0.497,0.5,0.572,
0.446,0.548,0.644,
0.396,0.606,0.715,
0.346,0.648,0.787,
0.307,0.681,0.858,
0.264,0.722,0.93,
0.229,0.77,1.001,
0.193,0.809,1.073,
0.163,0.834,1.144,
0.139,0.874,1.216,
0.114,0.877,1.287,
0.0951,0.899,1.359,
0.0785,0.92,1.43,
0.0649,0.922,1.502,
0.0529,0.939,1.573,
0.0437,0.956,1.645,
0.0359,0.973,1.716,
0.0298,0.969,1.788,
0.0249,0.969,1.859,
0.0208,0.978,1.931,
