A,P,time,cat
1.005,0.0,0.0,0.015
0.923,0.0662,0.0477,
0.855,0.132,0.0955,
0.781,0.197,0.143,
0.717,0.261,0.191,
0.663,0.322,0.239,
0.602,0.377,0.286,
0.546,0.441,0.334,
0.496,0.493,0.382,
0.44,0.542,0.43,
0.398,0.597,0.477,
0.347,0.651,0.525,
0.305,0.685,0.573,
0.262,0.735,0.621,
0.225,0.768,0.668,
0.194,0.801,0.716,
0.165,0.846,0.764,
0.136,0.867,0.811,
0.115,0.887,0.859,
0.0947,0.9,0.907,
0.0779,0.915,0.955,
0.0638,0.931,1.002,
0.052,0.947,1.05,
0.0435,0.959,1.098,
0.0352,0.963,1.146,
0.0295,0.964,1.193,
0.0245,0.957,1.241,
