A,P,time,cat
0.991,0.0,0.0,0.063
0.883,0.0617,0.00591,
0.818,0.126,0.0118,
0.755,0.186,0.0177,
0.694,0.247,0.0237,
0.632,0.308,0.0296,
0.574,0.369,0.0355,
0.511,0.43,0.0414,
0.463,0.484,0.0473,
0.407,0.543,0.0532,
0.353,0.597,0.0591,
0.302,0.653,0.0651,
0.253,0.696,0.071,
0.208,0.748,0.0769,
0.166,0.793,0.0828,
0.13,0.83,0.0887,
0.0996,0.867,0.0946,
0.0739,0.901,0.101,
0.0539,0.934,0.106,
0.0391,0.953,0.112,
0.0277,0.975,0.118,
0.0203,0.967,0.124,
0.015,0.978,0.13,
0.0118,0.981,0.136,
0.00958,0.988,0.142,
0.00807,0.99,0.148,
0.00702,0.997,0.154,
0.00661,0.984,0.16,
0.00617,0.997,0.166,
0.00587,0.99,0.172,
0.00576,0.987,0.177,
0.00568,0.99,0.183,
0.00559,0.98,0.189,
0.00556,0.998,0.195,
0.00541,0.991,0.201,
0.00549,0.994,0.207,
